,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Label
2159,0.6244824,-0.7085679,0.7727306,-1.0516405,0.9457834,1.0357298,-0.6396723,-0.99243486,-1.1996237,-0.95987314,-0.9396981,-1.1218042,-0.9933138,-0.76237476,-0.82201844,-1.0645278,0.31788063,-0.7130436,-0.85363346,0.9950864,-0.8909088,0.7151231,1.2166458,-1.0605237,-0.9897089,0.916259,-0.80943483,1.2036089,-0.7818599,-1.301397,-1.0498122,-0.77157897,1
2160,0.32465234,0.37728298,0.36936894,-0.2766715,0.35370153,0.3704426,0.41913196,-0.0991351,0.21838039,0.34584528,-0.059948616,0.41935724,-0.12496026,0.28176022,0.047960147,0.31591016,-0.19639918,0.05868169,-0.11230428,-0.00266207,0.020780604,0.015294172,0.4561407,0.12612745,-0.013915394,-0.06884167,0.21390173,-0.088609174,-0.29385686,-0.005146397,0.112520464,-0.35387176,1
2161,0.15883826,0.123387784,0.21485752,-0.23038682,0.27840877,0.35882977,0.09320099,-0.17646942,0.009421662,0.08323023,-0.21533398,0.05417512,-0.20538355,0.049502477,-0.12444185,0.007113814,-0.007605612,-0.14572404,-0.17263392,0.18455492,-0.153576,0.07772562,0.38170034,-0.11911188,-0.1545591,0.05238365,-0.06292859,0.028854512,-0.3379536,-0.18322916,-0.016109789,-0.20044157,1
2162,0.1313811,-0.21968749,0.1930291,-0.41365325,0.3301574,0.4235589,-0.22722068,-0.3339075,-0.35463053,-0.33687207,-0.39089698,-0.35418266,-0.4797189,-0.2174648,-0.2657181,-0.35621655,0.18950543,-0.33787566,-0.38310796,0.47033826,-0.31443942,0.18953215,0.56935763,-0.41673225,-0.36173773,0.33130476,-0.36079285,0.35608926,-0.43514073,-0.49017668,-0.32494244,-0.23998705,1
2163,0.6161064,-0.6966177,0.7641469,-1.0302349,0.9319468,1.0162466,-0.62815094,-0.96958137,-1.1792876,-0.9392594,-0.92131174,-1.0994242,-0.97281325,-0.7499105,-0.80620813,-1.0435205,0.3110589,-0.699046,-0.83590627,0.97975767,-0.8723598,0.70250386,1.1959298,-1.0390196,-0.9683937,0.9000206,-0.7961151,1.1849265,-0.7632378,-1.2775606,-1.0322255,-0.7587068,1
2164,0.6338064,-0.7212445,0.78800386,-1.0654025,0.9613829,1.0475537,-0.64954394,-1.005462,-1.2234449,-0.97179383,-0.95371854,-1.1373682,-1.0060911,-0.774878,-0.8337842,-1.0801681,0.31794134,-0.7208358,-0.8660472,1.0083132,-0.9029184,0.72562265,1.2333167,-1.0759604,-1.0033586,0.928641,-0.822128,1.2220324,-0.79019815,-1.3200328,-1.0696435,-0.7838751,1
2165,-0.044228368,-0.032118656,-0.003387369,-0.1956014,0.09258297,0.12724482,-0.07238781,-0.04921993,0.0490324,0.005016137,-0.2504167,-0.074368805,-0.30695724,-0.044044055,-0.06599991,-0.002132885,0.027152214,-0.2824582,-0.11887174,0.12483293,-0.059196033,-0.04875979,0.19791055,-0.15197153,-0.15427925,0.014844075,-0.23453575,-0.032006815,-0.38921568,-0.2715232,-0.08974315,-0.15325892,1
2166,-0.040522955,0.122999355,0.016981892,-0.0715611,0.010327652,0.005439423,0.1317726,0.16255337,0.23827682,0.17756474,-0.07702513,0.13946572,-0.16896547,0.08272128,0.11644395,0.27125055,-0.08975373,-0.12426382,0.01709406,-0.10256336,0.17010815,-0.10898371,0.02081336,0.050699215,0.08873893,-0.10550342,-0.102586634,-0.1021439,-0.24328935,-0.07013266,0.000760859,-0.24989498,1
2167,0.64254194,-0.7364479,0.8022822,-1.0856544,0.97892845,1.0656422,-0.6633183,-1.027731,-1.2516683,-0.992678,-0.97357625,-1.1607467,-1.0270647,-0.7906968,-0.8502916,-1.1025224,0.32201892,-0.7342509,-0.8851699,1.0248792,-0.9223263,0.7391702,1.2559344,-1.0999321,-1.0250127,0.94785774,-0.8391491,1.2434065,-0.8069277,-1.347308,-1.0933483,-0.7977706,1
2168,-0.18804139,0.05833371,-0.10178358,-0.036337163,-0.069282725,-0.0727651,0.1097217,0.2912981,0.27590597,0.14617209,0.018729474,0.10660776,-0.17271283,0.03173346,0.1611454,0.28258604,-0.120117754,-0.18224235,0.07542953,-0.12927487,0.18899879,-0.12796037,-0.11864796,0.068390965,0.09381145,-0.098573975,-0.12459799,-0.12938523,-0.2367154,-0.07904196,0.007085079,-0.2358534,1
2169,-1.8759624,0.060465418,-1.3333858,-0.36250356,-0.9701824,-1.0270712,0.727865,1.4436195,1.0789758,0.6757167,0.117492214,0.49973854,-0.9063781,0.12824512,0.84984374,1.2787912,-1.0599471,-1.001916,0.28442672,-1.3603843,0.7710013,-0.9906742,-1.369103,0.38831916,0.21798691,-1.0047951,-0.3417532,-1.2527663,-1.1908252,-0.51223296,-0.01700704,-1.1693691,1
2170,-1.69138,0.057058655,-1.1639872,-0.31745622,-0.8660277,-0.94803464,0.6619863,1.3125825,1.0185573,0.6069095,0.07575558,0.48790112,-0.7871113,0.07653243,0.76477057,1.1622032,-0.93934166,-0.9445121,0.28686666,-1.2210659,0.74261993,-0.9048783,-1.1846185,0.387552,0.19176245,-0.87449014,-0.33064637,-1.1495948,-1.1423095,-0.42891467,-0.012652027,-1.0989015,1
2171,0.61386657,-0.69372135,0.7616815,-1.024923,0.9290617,1.0119218,-0.62579566,-0.96585846,-1.1740419,-0.93625593,-0.9170653,-1.0950711,-0.96957207,-0.7480583,-0.80214506,-1.0383863,0.30998892,-0.696352,-0.83266014,0.97677284,-0.8691781,0.6995506,1.192248,-1.0360256,-0.9643351,0.89899594,-0.79283553,1.1794484,-0.7608359,-1.2743651,-1.0285976,-0.75568277,1
2172,0.62405384,-0.70832515,0.77536905,-1.0463209,0.9461679,1.0311978,-0.6382944,-0.98648465,-1.2003958,-0.9554352,-0.93675506,-1.1178167,-0.98884976,-0.7619388,-0.8190325,-1.0606285,0.31409243,-0.7096058,-0.8503914,0.99389726,-0.88680756,0.71393216,1.2135804,-1.0571433,-0.98525953,0.9141828,-0.8082611,1.202195,-0.7767222,-1.2977641,-1.050282,-0.7709449,1
2173,-8.04667,0.11703386,-5.6351886,-1.5715537,-4.1772113,-4.687558,2.733645,5.6443386,4.286683,2.5284772,0.41447502,1.9145259,-3.4954062,0.3017985,3.2703934,5.0864367,-4.4262204,-4.056728,1.1595898,-5.8968744,3.157185,-4.2641377,-5.71357,1.6027792,0.8234292,-4.1863613,-1.3634049,-5.5379987,-4.854632,-1.9243475,-0.11079304,-4.7406445,1
2174,0.64637136,-0.7389263,0.80640787,-1.089911,0.9827929,1.0712526,-0.6642847,-1.0313027,-1.2568362,-0.9949301,-0.9775557,-1.1650252,-1.0286651,-0.79329497,-0.8539811,-1.1065164,0.32312816,-0.73633575,-0.8880519,1.0287753,-0.9247838,0.74383235,1.2610701,-1.1021221,-1.0279964,0.9495175,-0.8415401,1.2495639,-0.8096797,-1.3502481,-1.0967299,-0.8019768,1
2175,-7.4210896,0.11182489,-5.324488,-1.4100677,-3.8222163,-4.326161,2.4487834,5.1723623,3.8015776,2.2568452,0.51214784,1.6893357,-3.1514876,0.29299664,2.9810905,4.5833735,-3.9668877,-3.6924334,1.026298,-5.302988,2.8433528,-3.909894,-5.2793775,1.4182798,0.81034684,-3.8542705,-1.2208444,-5.0128345,-4.2552657,-1.8263721,-0.11997299,-4.268918,1
2176,0.46384087,-0.5102766,0.5329993,-0.7694012,0.70442057,0.762002,-0.4525279,-0.73944545,-0.8304436,-0.68176275,-0.70835936,-0.79502463,-0.7835828,-0.5537151,-0.6015495,-0.77927154,0.2275495,-0.5802622,-0.64024156,0.7704631,-0.6771031,0.5185453,0.93956715,-0.79834425,-0.72598016,0.6872422,-0.6141389,0.8347796,-0.6382354,-0.99835896,-0.73659027,-0.5516076,1
2177,0.6314875,-0.7183054,0.7849393,-1.0611323,0.9578552,1.0433762,-0.64700747,-1.0008621,-1.2179465,-0.9679485,-0.9497568,-1.1327032,-1.0023211,-0.7718967,-0.83032566,-1.0756814,0.31670526,-0.71840656,-0.86228746,1.0050014,-0.89921904,0.7227947,1.2285651,-1.0714872,-0.9991902,0.9251792,-0.8190731,1.2173511,-0.78683823,-1.3150696,-1.0652168,-0.78071487,1
2178,0.22544123,0.19277719,0.27660567,-0.18438187,0.26015785,0.24299611,0.281643,-0.07318288,0.15225044,0.2012511,-0.009910487,0.28301305,-0.098286025,0.16382827,0.07749306,0.26691908,-0.04799977,0.004576474,-0.06825772,0.09237797,0.023539912,0.05880165,0.3792143,0.11728069,-0.018909853,0.02951648,0.13153566,-0.011123031,-0.2222147,0.007554111,0.106737584,-0.19834101,1
2179,0.4879429,-0.56388646,0.6256986,-0.85960263,0.7747515,0.8633276,-0.51262254,-0.7831423,-0.9727144,-0.77245945,-0.7685272,-0.9017909,-0.81761944,-0.59474254,-0.65995085,-0.86534125,0.2688646,-0.57903004,-0.71488404,0.8273546,-0.7235154,0.57058406,1.0295686,-0.8611089,-0.7932618,0.74109197,-0.6592038,0.97020084,-0.6453152,-1.0523791,-0.83554614,-0.6358549,1
2180,0.19052404,-0.110839315,0.18012288,-0.20708413,0.20864734,0.2554071,-0.079865076,-0.09879488,-0.2618751,-0.17568919,-0.23174576,-0.18336289,-0.3079579,-0.08812959,-0.14437522,-0.18020445,0.07907976,-0.24196403,-0.22751129,0.23091172,-0.11865388,0.08722365,0.33195725,-0.26608846,-0.113904074,0.18010762,-0.27151456,0.18918152,-0.30209893,-0.2676198,-0.19318153,-0.21423711,1
2181,0.21597615,-0.011735208,0.273494,-0.14478561,0.25122768,0.24355891,0.05643978,-0.0919584,-0.116594225,-0.02907056,-0.076611936,-0.049391363,-0.11128946,-0.06633397,-0.033777926,-0.09126494,0.05438912,-0.14348866,-0.14945829,0.05748719,-0.14787978,-0.025358379,0.39144516,-0.13695246,-0.07386848,0.12546112,-0.08194419,0.002908312,-0.27673757,-0.11812432,-0.002310904,-0.13511021,1
2182,0.6284895,-0.71325916,0.78119415,-1.0544751,0.9525069,1.0380985,-0.64305526,-0.9943005,-1.209747,-0.9616541,-0.94361347,-1.1257944,-0.9957315,-0.76683795,-0.82524204,-1.0690678,0.31575704,-0.7136365,-0.8566206,0.998674,-0.89350164,0.71813184,1.2213159,-1.0646107,-0.9926224,0.91989493,-0.8141036,1.21119,-0.7814169,-1.3069766,-1.0584376,-0.77640206,1
2183,-0.38923022,0.16231588,-0.24308258,-0.14407025,-0.1706904,-0.19875032,0.21745187,0.45730528,0.56536305,0.3271609,-0.052653447,0.21159549,-0.3661772,0.08691488,0.3025507,0.5451126,-0.37368777,-0.29598215,0.074789114,-0.39517388,0.3804536,-0.2813099,-0.20304345,0.1161758,0.08631919,-0.31278366,-0.19435622,-0.37649605,-0.5433972,-0.15617837,-0.026529552,-0.46195313,1
2184,-1.094645,0.006556355,-0.7486477,-0.17148544,-0.58121026,-0.64056337,0.18936446,0.92535126,0.81447566,0.46989033,0.07582407,0.22514904,-0.6960195,0.01437201,0.55230737,0.8802793,-0.66800106,-0.6248772,0.26116845,-0.8802835,0.60585594,-0.64445454,-0.7503553,0.1468994,0.21503216,-0.570932,-0.5406433,-0.7199617,-0.83241713,-0.37403682,-0.058432683,-0.7124384,1
2185,0.6159795,-0.69485766,0.7643669,-1.0288516,0.9311257,1.0159762,-0.62660956,-0.96813035,-1.1780213,-0.9375663,-0.92006713,-1.0970478,-0.9716827,-0.7478948,-0.8054863,-1.0409725,0.31102324,-0.6970056,-0.8350435,0.9783432,-0.8704284,0.70185727,1.1941794,-1.0379094,-0.96673524,0.89884865,-0.7940192,1.1844589,-0.7618356,-1.2751867,-1.0317075,-0.75915563,1
2186,-0.6682226,0.01789511,-0.46959355,-0.10199436,-0.35038334,-0.33964208,0.19085157,0.62499976,0.49734378,0.2783638,0.071549006,0.16291876,-0.38838562,0.01070849,0.36253577,0.5445322,-0.381426,-0.40524593,0.16212556,-0.4857374,0.35279596,-0.37712687,-0.49015015,0.100947514,0.15187337,-0.33748046,-0.29285473,-0.4142487,-0.48575297,-0.22161312,-0.014952885,-0.455865,1
2187,0.4993749,-0.5648283,0.59724694,-0.83206666,0.73996353,0.8184204,-0.5055464,-0.7413596,-0.9401945,-0.7479948,-0.74385583,-0.87495965,-0.8018913,-0.5954596,-0.65395087,-0.84078324,0.26131096,-0.597324,-0.6684695,0.79122984,-0.7038155,0.52879286,0.98472035,-0.84668493,-0.7510177,0.7009282,-0.66001654,0.907415,-0.6282142,-1.0181533,-0.78567827,-0.5920465,1
2188,0.6309438,-0.719492,0.7840355,-1.063795,0.9588119,1.0462018,-0.64887077,-1.0038676,-1.2186673,-0.97138816,-0.9520936,-1.1365907,-1.0044862,-0.77270824,-0.831908,-1.0787553,0.31838337,-0.7205527,-0.8642846,1.0076361,-0.90161633,0.72458684,1.2303166,-1.0734477,-1.0031431,0.9265233,-0.82120544,1.2205255,-0.78920764,-1.3169645,-1.0658966,-0.78120005,1
2189,0.21199927,-0.13772792,0.21624975,-0.3074435,0.255697,0.34077573,-0.12354531,-0.2200109,-0.37311226,-0.21062875,-0.33896226,-0.2504373,-0.38295585,-0.089889795,-0.21754281,-0.26936343,0.11159909,-0.2578411,-0.35064396,0.32484463,-0.22891976,0.15577056,0.39694935,-0.3785789,-0.21203443,0.23102188,-0.32722762,0.2963818,-0.35450405,-0.35753408,-0.3021954,-0.2516911,1
2190,0.5876881,-0.6568395,0.72651666,-0.97622716,0.8875791,0.97064173,-0.5919481,-0.9128835,-1.1123542,-0.8895978,-0.8716564,-1.0412405,-0.92034066,-0.7080388,-0.7616514,-0.9884372,0.29830247,-0.6644107,-0.79271936,0.9353611,-0.8245076,0.6657869,1.1414322,-0.98237026,-0.91468257,0.8525666,-0.7537943,1.125076,-0.725131,-1.2067605,-0.9722814,-0.72291327,1
2191,0.6321241,-0.7203647,0.78654355,-1.0636472,0.95969045,1.0462303,-0.64843136,-1.003845,-1.2218357,-0.97034687,-0.9521893,-1.1353899,-1.0042756,-0.7735388,-0.8324688,-1.0776347,0.31809258,-0.7196404,-0.8649717,1.007587,-0.9011605,0.7249206,1.232491,-1.0738544,-1.0015835,0.9271407,-0.82065964,1.2196532,-0.78934205,-1.3173023,-1.0671895,-0.78250676,1
2192,0.56083095,-0.63390857,0.6958146,-0.94574296,0.8570281,0.94460523,-0.5683787,-0.8807273,-1.0823172,-0.86302525,-0.8457901,-1.0013028,-0.90450424,-0.682656,-0.73385185,-0.96147466,0.29547167,-0.6476873,-0.78052545,0.90973306,-0.7968944,0.63901013,1.1180792,-0.9622675,-0.8830958,0.8307503,-0.7347477,1.0860465,-0.71418935,-1.1700873,-0.9434908,-0.6918555,1
2193,-0.9285294,0.15898749,-0.7297757,-0.23576051,-0.54341733,-0.53717005,0.40633515,0.8545084,0.80113864,0.48457107,-0.051699474,0.3184483,-0.56114125,0.051076144,0.48751622,0.8169096,-0.66015434,-0.6271821,0.14351475,-0.74287546,0.56607056,-0.5623523,-0.720602,0.20816688,0.17844078,-0.660325,-0.26388377,-0.7526131,-0.8064015,-0.26756853,-0.096822694,-0.6893233,1
2194,-1.4464602,0.006654374,-1.071193,-0.21921411,-0.70482653,-0.79058623,0.48416984,1.1242292,0.7408693,0.4639487,0.19291392,0.2734882,-0.7154399,0.085181616,0.6248938,0.9605421,-0.74481523,-0.71860313,0.17179382,-0.9685135,0.53725064,-0.7066427,-1.0671663,0.29794368,0.18317986,-0.7430703,-0.2433932,-0.81582403,-0.7097203,-0.43578526,-0.006951245,-0.80363786,1
2195,0.39487687,-0.3355973,0.46205455,-0.5526296,0.5502202,0.6177857,-0.3003275,-0.45991197,-0.6443572,-0.51278573,-0.48851287,-0.5882294,-0.5455495,-0.35138187,-0.4141331,-0.5572514,0.17206137,-0.39096037,-0.49190637,0.54940975,-0.42747617,0.36354935,0.72361314,-0.5745284,-0.4739602,0.48931643,-0.44955704,0.6465988,-0.4656113,-0.64221144,-0.5415892,-0.47418028,1
2196,0.65211,-0.74865437,0.81302905,-1.1033437,0.9924271,1.0805626,-0.6733642,-1.043907,-1.2710094,-1.0073786,-0.9882991,-1.1790215,-1.0415183,-0.8022962,-0.8631036,-1.1197087,0.32596564,-0.7450597,-0.8982149,1.0393335,-0.93608975,0.7504448,1.2736728,-1.1151149,-1.0412185,0.9594759,-0.8507053,1.2609482,-0.8198317,-1.3657327,-1.1088389,-0.80972433,1
2197,0.64466876,-0.7065842,0.7902656,-1.0522777,0.94707954,1.0523028,-0.61686635,-1.0249896,-1.2259668,-0.9490834,-0.9604848,-1.1096067,-0.9842393,-0.7649542,-0.8365719,-1.0594012,0.32190526,-0.6986207,-0.869665,0.98123604,-0.911808,0.71449226,1.2468467,-1.0809978,-0.98121476,0.9214994,-0.81596524,1.2095711,-0.76480526,-1.3093963,-1.0461506,-0.77839386,1
2198,-2.3781137,0.049882315,-1.736151,-0.44683728,-1.2894217,-1.351311,0.78762066,1.8277382,1.398329,0.85897046,0.11371903,0.5364336,-1.1781517,0.088127054,1.0457779,1.6255596,-1.3840985,-1.2655449,0.36103758,-1.7682593,1.0018182,-1.2690006,-1.7917469,0.445792,0.29920867,-1.3268293,-0.53552043,-1.6013654,-1.4893113,-0.65133834,-0.07559918,-1.4067148,1
2199,0.57094264,0.6749856,0.65378374,-0.54801583,0.5874678,0.6459892,0.79465204,-0.29022023,0.29296803,0.64465845,-0.1725021,0.7670046,-0.18683213,0.53224343,0.048662066,0.5449774,-0.423652,0.16755092,-0.23706433,-0.122714035,-0.022972926,-0.002485514,0.7945275,0.2110862,-0.059435304,-0.20708594,0.41040945,-0.23728848,-0.5211915,0.004637933,0.2071536,-0.62713253,1
2200,0.6653949,-0.8017019,0.83348745,-1.1650535,1.0411603,1.1357518,-0.7275374,-1.1161075,-1.3648075,-1.0948087,-1.0623788,-1.2502209,-1.1216633,-0.8596779,-0.91322476,-1.1890919,0.34470403,-0.79125476,-0.9726477,1.1181481,-1.005402,0.759817,1.3461322,-1.2331153,-1.1236949,1.0193819,-0.9073729,1.2979528,-0.8838599,-1.4564724,-1.1853564,-0.84366745,1
2201,0.63392997,-0.72200024,0.7881508,-1.0663339,0.96200806,1.0480249,-0.65025884,-1.006021,-1.2240008,-0.972745,-0.9543483,-1.1384586,-1.0068928,-0.7756722,-0.83430475,-1.0810974,0.318022,-0.72184706,-0.8664806,1.009397,-0.90358114,0.7262385,1.2340366,-1.0764661,-1.0044084,0.92910665,-0.8228327,1.2226118,-0.7911014,-1.3209618,-1.0702384,-0.78412646,1
2202,0.5153502,-0.60602915,0.61240304,-0.91184264,0.8151161,0.8711505,-0.5497883,-0.8757695,-0.96309125,-0.8110778,-0.8075467,-0.94267654,-0.9123912,-0.6610395,-0.6986499,-0.898425,0.28041628,-0.6606232,-0.7409566,0.895754,-0.79497117,0.59935373,1.0957794,-0.9212071,-0.86840844,0.80881083,-0.70725316,0.9834259,-0.72431505,-1.1659037,-0.85652035,-0.6181847,1
2203,0.43861735,-0.46626785,0.5155327,-0.72324926,0.6558639,0.7242439,-0.43353108,-0.63753164,-0.79221904,-0.647674,-0.6386614,-0.76242906,-0.7111743,-0.4942465,-0.5592237,-0.73203725,0.22932996,-0.5206313,-0.6005574,0.7087653,-0.6033745,0.46953636,0.8665567,-0.7337946,-0.6518712,0.6185353,-0.5698861,0.80224454,-0.56722385,-0.88236165,-0.68995094,-0.5335867,1
2204,0.6475656,-0.93183845,0.74586606,-1.3181337,1.1035397,1.1621513,-0.85544896,-1.2709823,-1.4349532,-1.2870855,-1.2038738,-1.4321103,-1.3475327,-0.9809418,-0.96601886,-1.4027821,0.3485096,-0.9727775,-1.1034994,1.2879575,-1.1958619,0.782338,1.4595792,-1.4416541,-1.3248762,1.1460885,-1.0306,1.3203686,-1.0657358,-1.7009546,-1.2913005,-0.853388,1
2205,0.61050826,-0.68699795,0.75720525,-1.01749,0.9230334,1.0064131,-0.619593,-0.95762324,-1.1641105,-0.9275234,-0.91057837,-1.0857463,-0.961929,-0.7410199,-0.7966793,-1.0306543,0.30757982,-0.6908953,-0.8258616,0.96923184,-0.8618363,0.6951857,1.1834885,-1.0270684,-0.95617306,0.8911,-0.7865736,1.1729802,-0.75410247,-1.2636398,-1.0206423,-0.7514878,1
2206,0.58729744,-0.65418667,0.7278899,-0.97180057,0.8869136,0.96719193,-0.59181863,-0.9139962,-1.1091934,-0.8869207,-0.870013,-1.0364065,-0.9231453,-0.7085273,-0.7617324,-0.9835422,0.29797137,-0.6617843,-0.7897323,0.93096924,-0.8239142,0.6646872,1.136815,-0.9843632,-0.9122073,0.8580614,-0.7525488,1.1254392,-0.72091115,-1.2121872,-0.97628087,-0.7212871,1
2207,-1.8946,0.018147074,-1.4139276,-0.36357102,-1.0155442,-1.0855515,0.6059676,1.4768294,1.1042982,0.67597276,0.162367,0.38306478,-0.93524104,0.06373499,0.84867054,1.2595906,-1.0481287,-1.024931,0.30196658,-1.360922,0.7800778,-0.98821527,-1.4192331,0.31926337,0.27970317,-1.0237463,-0.4216648,-1.2337744,-1.1244256,-0.54320467,-0.046438858,-1.094531,1
2208,-1.0335273,0.07156768,-0.7992165,-0.20568272,-0.6140176,-0.6091099,0.38366556,0.9369701,0.7638898,0.4876234,0.022565141,0.25659078,-0.6549104,0.118824,0.51953554,0.826986,-0.6573627,-0.65149593,0.18484592,-0.79395896,0.5548387,-0.58341616,-0.8641759,0.18296549,0.19965824,-0.65539366,-0.31352395,-0.7486594,-0.77914417,-0.34121373,-0.08555178,-0.65486044,1
2209,0.6287975,-0.71505874,0.77991575,-1.0559795,0.9536886,1.039042,-0.6438836,-0.9966657,-1.210028,-0.96432805,-0.94550675,-1.128411,-0.99727416,-0.76881653,-0.8248841,-1.0712754,0.31585202,-0.7163671,-0.85802823,1.002047,-0.89591455,0.7188102,1.2235107,-1.0669149,-0.9957311,0.92122304,-0.81565243,1.2109128,-0.78490317,-1.3089786,-1.0581629,-0.77611965,1
2210,0.25249302,0.18402192,0.26236925,-0.19443575,0.27281517,0.26977357,0.19875017,-0.10165441,0.09083566,0.17477684,-0.06263736,0.20415851,-0.14029326,0.1520969,0.004876658,0.13647714,-0.047881365,0.010961115,-0.118090786,0.07573903,-0.044610955,-0.010645092,0.36516702,-0.007407758,-0.039901186,0.031177156,0.08008132,0.020903237,-0.19604367,-0.07048553,0.049138173,-0.23856933,1
2211,-0.6320661,0.112502195,-0.45668766,-0.12914906,-0.3495679,-0.32583785,0.28711444,0.6262512,0.57698095,0.34488937,-0.029568106,0.24022132,-0.42397812,0.04015904,0.36147487,0.60134107,-0.45531848,-0.42719585,0.11246512,-0.51296866,0.41534626,-0.37899894,-0.47426158,0.15029156,0.11684258,-0.4249361,-0.23532559,-0.4719963,-0.58394605,-0.2025465,-0.045895398,-0.50104797,1
2212,0.6335776,-0.7220396,0.7886187,-1.0664538,0.96216744,1.0486186,-0.6502974,-1.0067149,-1.2250707,-0.9729616,-0.95503354,-1.138596,-1.0072894,-0.77550083,-0.8346944,-1.081162,0.3182863,-0.7215129,-0.86723894,1.0092838,-0.9040799,0.72642446,1.2345753,-1.0772766,-1.0047632,0.9296269,-0.8231975,1.2231853,-0.7911191,-1.3214302,-1.0708294,-0.78439105,1
2213,0.6241828,-1.1327965,0.48531243,-1.1323134,0.60693276,0.9798957,-0.7425922,-1.3100379,-1.1003252,-0.9102504,-0.8293804,-1.2781628,-1.4741459,-0.8459291,-0.8646719,-1.3553909,0.7855276,-0.8904886,-1.2564335,0.9849881,-1.5763057,-0.26301104,1.4296573,-1.5392243,-1.3562498,0.8414125,-0.7888729,0.7292368,-1.0632693,-1.3579518,-0.25677583,-0.6677821,1
2214,0.6261367,-0.710806,0.77833307,-1.050616,0.94927096,1.0348865,-0.6404103,-0.9905597,-1.205263,-0.95841306,-0.94019717,-1.1215199,-0.9921913,-0.76430184,-0.8221952,-1.0645437,0.31518826,-0.71155465,-0.85378724,0.99644375,-0.8900468,0.71612984,1.2180367,-1.0606893,-0.98889875,0.91686255,-0.81088847,1.2063427,-0.77949977,-1.3020161,-1.0541801,-0.7737547,1
2215,0.65652645,-0.7805455,0.80748796,-1.1488714,1.0207922,1.1119943,-0.727181,-1.0901663,-1.3249829,-1.0559253,-1.0404973,-1.228275,-1.1158792,-0.8424738,-0.910924,-1.1626273,0.33209127,-0.77886033,-0.9509761,1.1057749,-0.988298,0.75661725,1.3410475,-1.1974498,-1.0812402,1.0064156,-0.8852171,1.2553676,-0.8706816,-1.4654316,-1.1497556,-0.83776397,1
2216,0.5765634,-0.6323411,0.7062128,-0.9423602,0.8649431,0.94106245,-0.5633017,-0.8829926,-1.0743723,-0.85451233,-0.8389174,-1.0102524,-0.8897992,-0.6789459,-0.7276966,-0.96537864,0.28517446,-0.6479714,-0.7727384,0.8968331,-0.8011618,0.6448735,1.1142429,-0.94708604,-0.883518,0.8254543,-0.7326055,1.0887694,-0.71472,-1.1622542,-0.93094087,-0.6980127,1
2217,0.35116872,0.41511193,0.39969566,-0.30191234,0.38120103,0.4024677,0.46120754,-0.12033138,0.22267672,0.370397,-0.06874405,0.4578735,-0.13162728,0.31174114,0.04411794,0.33625212,-0.21720675,0.07183823,-0.12808749,-0.008530401,0.016249746,0.014245912,0.48767924,0.13263169,-0.016555455,-0.08022646,0.23961787,-0.10476947,-0.31436118,-0.000233443,0.120364144,-0.37838653,1
2218,0.76923084,-1.6909851,1.1823395,-2.0209868,1.603777,1.696803,-1.0153989,-2.4913888,-2.3781724,-1.790521,-1.476764,-1.7840629,-2.3526123,-1.4883143,-1.4045252,-1.892892,0.9069699,-1.7578884,-2.1271567,2.1623275,-1.7887862,1.5142875,2.5565152,-1.9703752,-1.8252082,1.9010053,-1.2616377,1.7957121,-2.0456138,-2.3503742,-1.6087701,-1.2677009,1
2219,0.5919591,-0.6662705,0.7314492,-0.9865313,0.8946275,0.9736264,-0.6027013,-0.9235393,-1.1228471,-0.8991845,-0.8786524,-1.0499476,-0.9330144,-0.7179738,-0.7702638,-0.9951657,0.30151019,-0.67240524,-0.7989857,0.94607836,-0.8331365,0.6696795,1.1492647,-0.9934933,-0.92569983,0.8627473,-0.76182896,1.131669,-0.7324662,-1.222747,-0.9839352,-0.7258801,1
2220,0.5890629,-0.65720856,0.7291582,-0.97532105,0.88798255,0.96886396,-0.59415644,-0.91478753,-1.1118324,-0.8891513,-0.87143743,-1.0397543,-0.92308086,-0.7105927,-0.76347965,-0.98557305,0.29962742,-0.663895,-0.790649,0.9349648,-0.8251443,0.6663618,1.138944,-0.9842814,-0.914527,0.8576191,-0.75438607,1.1275172,-0.7224216,-1.2129799,-0.9767409,-0.7221997,1
2221,0.37522578,-0.37845278,0.44810188,-0.6074188,0.55283946,0.63912976,-0.34013012,-0.52679574,-0.69370437,-0.52008104,-0.57029986,-0.61731964,-0.6144971,-0.38448054,-0.47321543,-0.6227101,0.19544137,-0.4417158,-0.53626865,0.59980893,-0.5025271,0.39385456,0.7487862,-0.6369496,-0.53138167,0.5132843,-0.5078441,0.68863493,-0.49896762,-0.7401119,-0.5966884,-0.46024463,1
2222,0.04966158,0.019162524,0.050321404,-0.08576173,0.046373993,0.065749325,-0.08842274,0.026770175,0.13627985,0.08040103,-0.18521406,-0.047759157,-0.2217128,0.011723014,-0.033416208,0.066693775,0.014718574,-0.20075224,-0.04898783,0.05383175,0.02578412,-0.09563723,0.11501542,-0.10549088,-0.02064785,-0.001291864,-0.26098818,-0.04468657,-0.34324607,-0.14084782,-0.14449894,-0.13548662,1
